000-040,a3c533d263f94c52aa434105ab87ae77,"collection featuring a crowned head, an apple with a horn, a golden ball, a gold head with horns, and a human heart."
000-141,3423b63cc32d460e937956e67186f43e,Boba Fett from Star Wars
000-140,924d926858e84e6cbe124cc5e4d3d797,a black rifle with a scope and red stripe.
000-089,463e61c38b834141a077e829964dd191,"a small house with a roof, featuring a brick wall, a white and brown box, and a cigarette, accompanied by a paper airplane."
000-051,60430c910b2a4340bfba5603eca7c951,"a small, modern, white two-story house with stairs, a roof, and a floor plan."
000-013,dfe747c771534f43ba202f49ea5ea403,a stone pillar in a grassy field.
000-124,2e9a512e5c124943952e023c09563676,White spherical bowl
000-139,8d283399dde7478f8aa977b48a427c36,Pink ice cream cone
000-091,88a53187eb424f4c8c24542438ed3731,a vintage old-fashioned telephone.
000-116,97533d01640b479fb8cf3361affcc2fe,"collection featuring a woman riding a horse, a brown origami man with a stick, a wooden airplane with a hat, origami bird and dragon, a wooden bow and arrow, and a person riding a paper airplane."
000-124,e82ccc11cc1d423385f84ccfedb79652,a small house with a chimney.
000-080,6c2529b3bc81456f895916e69ea8c2f9,Petromar Commercial Logo
000-136,ea092c5b4a834fd2b932b6ba20d91970,"yellow and black logo for Elo Shawarma and Baroo Shawarma food, featuring elements of a radio station and Oasis Amusement Park."
000-087,6d4721ef75a1496ab45832b391a89a92,a whiten elephant
000-139,370ea33fa1c84ee292db46bec1453984,"a table featuring a cup of coffee, saucer, and assorted pastries with checkered accents."
000-047,8a069f79911e4e5c95a261afc7e962cc,"a wooden box with a hole, resembling a wooden pipe."
000-119,2e9992367dfe44479552571b9d124fac,"a room with a green statue, a rusted metal box, a bathroom with a toilet, a rusted-out car, a graveyard with gravestones, a broken window, and a train engine."
000-031,e752259d6e8d4ad488747be1dbc1a6d9,"glass vase with a heart-shaped, checkered black and white pattern, and a stone base."
000-108,bcf87cce305f4c1f99a3782de1d2f020,a room featuring a brown box and a brown and black checkered floor.
000-035,8b9612e879da4566a32882d981d84418,"Indian National Flag compatible with 3ds Max, Maya, Blender, and other software."
000-137,ac0c8969d3164dc5bf52a6066478ceab,a wooden speaker cabinet in a tower design.
000-137,ce56d4d23f324791861d715a8ddc6ba6,a table and bench with a steel structure.
000-078,0b317a384723457f89c6433a4e3585f5,A small pink chair with a square base
000-126,cbfc0c5534664246a765d12bc643c586,white round ceiling light fixture resembling a bowl or cylinder.
000-043,7991dbb387504c4d9fd67eb742344a5d,"a bird, small island, road, trees, grassy landscape, forest, blanket on a field, and a hill."
000-068,feaad865a93947398eb36be47352fa1f,a small potted cactus plant with a hole in it.
000-012,d6516a6bf14144c398ddb2c8eef192e2,"a colorful, green and red hanging light fixture."
000-027,4e5bac4def5847b5b11d5979170e2dd1,a house with a pool.
000-048,cc557b645d6f421f8dd23610b5731a7c,a white window with a white frame.
000-027,59ed8750de48408b93fecbba8343d56a,a mountainous green and brown terrain with grassy areas.
000-036,9b248d281ce74a1fa7ae4bfcee3a7314,"Garrett, a cartoon character with glasses, a green and yellow shirt, and holding a green ball."
000-104,4c062c5e02ce4031b305437500d3b4d9,a three-tiered display stand featuring a staircase and wooden flooring.
000-003,f53c44ae1198457abcd9ca84778fb8e2,a purple and black gun-shaped vaporizer with a light.
000-020,0dd466f5a48e452bb3b4cfab47a7fc13,"a brick house with a purple roof, wooden framing, and shed."
000-044,c31f1f4a0a3b476c9d6ceccb2283c8ef,a blue and yellow motorcycle with a bubble on top.
000-096,3b2c97bc2a244ce0a3782f637b2c0791,a house with two roofs.
000-097,f41c6d9ee34c42349496c91a6c4eb1af,an old car with the number 66 and a Route 66 sign on a wall.
000-149,3d42e0f42dcb4b46b9ef7df12b0908c6,"a small, old stone building with a window and a roof."
000-154,1f2cfb06058e49f5aa47db4b9dcad7d2,"A small pink vase and box with a lid, resembling a pink lamp."
000-021,0ceaf988846f4c8cbf5450fd32fffedf,a house with a roof.
000-118,704f3ab04c5b479f96e4ffe2649c7187,"a broken piece of paper, a bowl of water splashing, shattered pieces, a boat floating, a pile of rocks, a broken rock, a piece of ice, and a broken egg."
000-048,fab6904627924ecdad72dff931a8d48e,a purple plastic tube with white stripes and a ceiling light fixture.
000-088,ea8721489c474ed991723c0c7f9a4045,a white bench
000-142,9aba577426d64441a3e54f9161815b37,white cylinder resembling a lampshade or bowl.
000-047,5532d74ce42e4ef2ab1f146e7afbf35e,"a small square table with a wooden top, featuring stairs or a ladder and a ceiling light fixture."
000-058,fa1f532e2a2b4c18a5d9cdc21159e26f,a black and white marble chess set with pyramid and statues.
000-038,cebb297abe39411787d1c43f4b1ae327,"a robot featuring a green light, hose, and handle, with a turbocharger and engine elements."
000-080,b54ff362f3d846d8a0f0ce4969360395,"White paper animals, including a giraffe, bird, dinosaur, and origami duck."
000-142,8c3e2449dd584b2e8544bd9f7b55de2f,"various items such as a broken cake, ice, meat, shark tooth, pizza, cheese, paper, and a stuffed animal on plates."
000-114,14dd19f58d7a4454a294c8dea1fe1611,"an old building in a small city with trees and surrounding structures, situated on a mountain."
000-084,e8ec34e721804af6b7ec5ef84e80219e,a mushroom house on a grassy field.
000-103,0099de25acbf4f07ab68d152ec889147,a picnic table
000-104,476f4d0e3106454eaba34c5e7d9288fc,a golden lion head with swords atop a gold and blue treasure chest.
000-038,5f4a1fc121d246e1abe9ed66a2454a43,"a lake, mountain, small island, plane, paper airplane, white object with red stripe, and a boat on the water."
000-138,189a9ed5fc8c445da470615cb96d86b0,a white tube-shaped light fixture or shelf
000-123,e3171f97594d4c9e9aa2a545c95f435a,a rock with a toothbrush and a hammer.
000-060,c019019a873241c79f1e3cbfa9cac09a,"a grey container house with a yellow roof, window, and interior dividers."
000-053,100c1031bd244896ad8dd7c156ad6e7f,knives and scissors on a wooden cutting board.
000-120,ad085b3143ae40f88611cf9bbcd98ba6,"canvas print of a foggy, misty forest."
000-155,37a30c56c05046f98deaf169ce226149,a man wearing a green suit or armor.
000-057,5fc71d0cc5b448118bad5219063c6428,"a wooden circus cage on wheels with a blue roof, resembling a train car and birdcage."
000-094,f9c1f7e3f373491fbf01adf94ec8169e,a wasp holding a Rubik's cube in its mouth.
000-114,1b73e46733f6406cb1cff836d19807b6,a modern beige leather sofa with a black metal frame.
000-108,090b10916dcc40319e6f439e63649643,"a white animal head with hair, featuring a swan's head, an ear, and a skull, combined with a silver-shaped spherical object."
000-130,a46d9e54430b45fbb91dd93e3d2bec6f,"white combining box, triangle, and cube shapes."
000-059,3944e82c54ac43939f6a70370fd59ea0,a dinosaur
000-088,8b02db7d986741eea2fe33dbdfe3368b,a small spaceship with red and blue lights.
000-058,695d32e19a6e4547bf136a66f47641a5,a red shipping container with a white top.
000-091,cf7e8b27e36f44dfa2170163b5078cc0,"A white wooden box with a ""black market"" label, filled with cigars, featuring a skeleton and a broken lid."
000-059,d5654876bce34840a2f979ee4d72b193,a wooden computer desk with drawers and shelves.
000-030,df93e4c92ff74dfc81ae9a713baeb9bc,"a red character, resembling a monster or robot, walking and wearing a red shirt, with a heart flying in the air."
000-042,74f5266107344e499c54075e7faee02b,"an atom with red and blue dots, featuring sphere-like structures and related text."
000-029,bbded06f44404f99b60731a8ef274561,"a blue iceberg, snowy landscape, ice sled, boat, and a plane flying in the air."
000-025,3d1ee673743245c5a0442781082e1a33,"cluttered room featuring a motorcycle, sewing machine, table, chairs, and various objects."
000-142,cf84f77e3b7847b18f0703bcdd724309,a skateboard ramp with a white building and ceiling.
000-136,71a82d70efde432f8330b7173f22896f,a small purple bottle (or vase) and a box.
000-042,3718ac5019f14f05a003f627ace30040,"a large Minecraft house with trees, plants, a pool, and a roof."
000-092,0f5f1647345e4d5fa73d51c62e645421,"A yellow teapot with a handle, printed."
000-014,b75300c7e0304ec6847dafc507473b29,A group of cartoon rabbits in green and white outfits.
000-147,7f9d5022f23e409fa18d641acba9fa4e,a metal shelving unit with shelves.
000-056,a85a931306ac435fbf10f98a3713330c,a wooden door.
000-129,c6cf0fff5afd4d7a9a90e9c8213bbf8f,"a multi-level building with numerous pipes, featuring a storage unit and various colored blocks in red, green, and blue."
000-010,95fab02de5164bc5b9b3e30fe7888156,"A collection of a turtle, white swan, frog, white squid, and fish."
000-034,1014ef6a8d174337aca63c8d1c64b1d8,"A large stone jar with a design, resembling a clay pot with a hole in it."
000-000,3f6379b182de4aed9eb20b3641281b82,"a crowned green frog, creeper, and cactus."
000-151,6d0dfbb38e5b4ec792a879c1ed41cdbc,a white and orange rocket ship with orange wheels and fins.
000-138,0707ee72001c4ab3a41e084890490f45,"a white rectangular shelf or tray, resembling a ceiling panel or bathroom sink."
000-123,924f64ecd2cf4bcea4c24ff6e55b2bc0,A pixelated yellow cube with a pink head.
000-050,ff4adac17905436c9f244e432e1200a8,a lamp post with three lights.
000-058,c4822f65fd384e06b59eb8832263604b,"a futuristic white and red helmet with a red visor and stripe, featuring red and black accents."
000-055,e447321ea09e4cd493bcdf1838dd4131,a molecule featuring red and black spheres.
000-097,968f3173b12c4720bd4e428ef401929e,a white cube
000-057,c3c6b06d804d4b1bbeba65f62d203ee6,A yellow and pink spiked ball hanging from a chain.
000-046,dbb6260534e246fe9d39f0de907e44b0,A small green pixel art style car.
000-012,df387e3d1b234437a1b0a32b0c498feb,"a solar panel, resembling a flat metal surface and a long stick, similar to a sword."
000-037,9d74438832004a68a7cb2e57e552a3d0,White lamp stand with a white base
000-061,a982331896a947f5b2bfaddc288240c2,"a blue cylinder with a hose, resembling a gas cylinder, water jug, and hanging lamp."
000-001,8c4af9b4914d4b39a45065ab6121fb99,"a trade show exhibit featuring a curved wall, large screen, business card, laptop, and multiple paper displays."
000-048,25e2817a49dc49aeb5888c0e30ddd265,"a wooden boat with smashed and broken elements, including stone, brick, and metal pieces."
000-124,4f8143ead49d4476bd2d1499b35bc784,"a house with a roof structure, featuring a roof truss and ceiling beams."
000-035,57a01efd28664881b0ea3abe8dc922b9,"a rock, wrapped and shattered paper, soda can, and hat."
000-112,4c3c4a46e57847a1bac6e5047f7cf1a4,"a multi-story building with a roof, stairs, and numerous shelves."
000-025,59aa1088bc424b5cbe81a0dc0328d88a,"a mountain with snow, a box, a hole in the ground, a cement floor, a rock, a knife, a bowl, and a stick."
000-078,c388fcb6fb8a46e4ac8f4379760c79ba,"white ornate corner bracket, window frame, and shelf with intricate designs."
000-141,d6ea7c9a89eb4979a0d7f0fddeb3f680,Teenage Mutant Ninja Turtles' Raphael
000-043,9a5b491ed72e4b90b990698475225e3d,a white and yellow bird with a white flower and yellow details.
000-134,d2c7221ac2634362b29ba3b15f72aae1,a small pumpkin
000-105,55225e7638c344c7bceccd9f4ecf213f,"an eroded, smashed tooth."
000-074,1120ecf15f4a404cb68963cbb2b73cbf,white boat model
000-146,b7dcf145a1fa478bb7d4f38c2b20eb52,a white building with a roof structure.
000-069,b1a838288d5e4074b4b32b1553c0bd75,"Black iPad, white light bulb, white arrow, knife, and bird in flight."
000-107,a1b61edbeaf74bcf837343e9b69cdc73,a gray ship or small boat.
000-089,d57be42aede94dd291e09d9e96339817,a house featuring a purple roof with wooden beams and a suspended ceiling.
000-054,e4804c24325e42c3afbacb32140e9121,"a rock, trees, bushes, and grass in a natural landscape setting."
000-094,6fa05d89bde643dcb670162db42c2572,"a gun with a blue barrel, blue and yellow handle, and a bomb/grenade attached to it."
000-115,585acb5018534a0d8f2b414666356e85,a small building with a door and roof.
000-050,b0221d4072664797b6650080cd7acb40,Green teapot shaped like a rhino
000-017,ca3070fa6fa240e6838638cb5c002c51,green and white exit sign with an arrow pointing to the left.
000-003,ca6315ee2e4a4d25848d04d0a41270ff,"a multicolored wooden crate with a yellow, green, and blue lid."
000-101,921979e5d10c42d9beccb98f46abc24d,a blue and white sphere with clouds on it.
000-034,313ca0d9bc474bb38ae38561c9bb3483,"a building featuring a rooftop carousel, swimming pool, and a ceiling-mounted light with a picture."
000-125,6c56091a28934206b16b69568f48c23a,a man holding a sword.
000-146,5e9ebbce03384a9fae3fe73d75f8d706,a red and yellow robot wearing a helmet and a red hat.
000-101,0d4592517dd0436a8c9bcddb63099659,a white bicycle.
000-088,a82d357f022d46a8b1d4143e346e539a,a purple stool/chair.
000-104,cde0c63147d444229b290bec350acf1e,"a white box, corner, folder, wall panel, or book with plastic brackets and slats."
000-158,c55dcba1052041ff94de3231112b2669,"a soldier and a robot with purple and pink armor, both holding guns."
000-009,32aecac869194267a577e90c51f17b19,White plastic bottle
000-108,7d1c1b87759a43239dbdb96177e141d8,White circular pendant light fixture
000-006,29197df04611471da4bf9b41f59be277,a green and pink coral reef with large plants and moss.
000-151,90887465eeef47f5b6e1b24c8f64927e,White chess piece
000-080,9882ae14cf50492489e4ba6f23ea5a36,Small orange toy robot on a red base.
000-080,d99066f1063d4504ada08389aebc5f45,a stone bench on a grassy hill with rocks.
000-048,ec5eba6c341443d4995cffb7e9d78db0,a white house with a roof and a hole in a shelf.
000-144,70708ea95aea451782b97d2ce641f692,"a pixelated vase with a smiley face and polka dots in red, green, and purple colors."
000-029,dd2c2a6a8c9843aeb212d922d478ea60,A modern white pendant light with a geometric ball shape design.
000-023,490972103a7c496a8bd56a956a21ed58,Green plastic sword
000-140,08287e87deb74868a73556b8fe425405,"white block resembling quartz, ice, or marble."
000-143,c1e15ee7a3d64fb98924928fe45741cf,"A collection of lemon, pineapple, and orange juice bottles."
000-050,af640d9957bb49f48cea4758118279fa,white light switch on a wall with a hole and a door.
000-150,09b2c638070a42d3939346ebc087d055,red and white vending machine and power generator with an open sign and the word 'hpo' on it.
000-058,e0f5627a5b094b4b827a36199a2a2a70,"a house with a roof structure, featuring a roof truss and brick wall."
000-150,773025c198ed43bdaa79f248cf788fce,Luxuria tobacco logo model
000-122,9ef7ed5b1a1643ec8bc236d061813c98,a house with a roof and wooden ceiling structure.
000-068,d9c2b52451b6461cb7a1a9e1fbb62e20,white plastic tube or utensil.
000-139,a09468d679884af19b25d6b7a40bc282,"chained skis, scissors, a swing, and chainsaws."
000-010,f41c46fc29334bdb9d80c3f1a1ff08d3,a wooden table with white metal legs.
000-148,543b88b1a9a64365b833a671ecfd5e48,a red and white striped airplane flying in the sky.
000-093,f74bfe01ca1e459b8c730a8881ea88bb,A paint brush with a green and orange handle and green and yellow paint on it.
000-008,dc76b0bbdc734b39b117ea1eb205c26c,White plastic shark fin-shaped soap dish.
000-101,f52feb61b6b34e5fbb07c3a699baddbc,"a stone fountain, wall with a sink and window, stone fireplace, wall-mounted shelf, and a gray box with a hole."
000-134,71848881a8324dd0839482c06afeac94,a green sphere with a hole in it.
000-077,77fce94c8b6f45bda3fe6e69cc2cc853,white skateboard ramp and sheet of paper.
000-147,85eb96f527f04d72b537ce778bbfd837,a pine tree.
000-033,de7a8dd4309e461cbc99be85f928b480,"a small white building featuring a room with a kitchen, bathroom, desk, beige trim, and a garage door."
000-090,b3079c24859244fb9945fe3fa4a98905,a white table with a hole in it.
000-083,b92c229d69fe4b04bab1bf55bd6b747a,A locked wooden chest with a metal base and wooden lid.
000-043,5f9ae9329a1841b499e84f9915045659,a blue chair with a white base.
000-084,7367e58f66e94a808df99e310e3a1aad,"Green tank model with metal and paint details, resembling a John Deere tractor cab."
000-062,a9064069e66d4d48a71c41a6ef2f6dbb,"a teddy bear wearing a top hat and holding a microphone, resembling a Five Nights at Freddy's character."
000-024,75c18191ca9d40eea73fcaa5b56285e6,white cube.
000-108,b7476f3a3e7e41038212db4307299efa,a tall high-rise building.
000-062,cacabb801b0641d19548ef4294af8fe3,a white square wall with a hole in it.
000-052,29a6105ce0eb48c3abe000e5928ea7bb,"a small wooden house featuring a staircase, walls, and a roof."
000-046,2067359ca7e34aeda250bd20b1ea3881,a waterfall in a green field with a mountain and river.
000-137,04d6e495f0804b89a3e1b67f7ab7030f,white rectangular box
000-054,7eed40ac1b234be28af16ead4d614586,Big Ben Clock Tower London Royalty-Free
000-088,6bf74f1ac63a4bd3819e95e46476f1f2,"a small white table with a giraffe, a white box, and a ceiling light on a striped floor."
000-002,83ae043750414cbdbdb89f58896fa973,"a house with a pink roof, white ceiling, light fixture, and beams."
000-029,94d42d6c256e4ab6966fc085b4ea759a,maroon Nike logo
000-063,797f24696f0a4300b2709d141f90c1cb,a corrugated metal shipping container with checkered stripes.
000-011,3d1dba564c134635b24faa784b019952,"a demolished building with a fence around it, featuring a sign that says 'Antytya.'"
000-075,3abe10014b0647d298cfd5abd174f2d8,a large white building.
000-124,84d6a9870ce54298931df0d9f1aa7229,"a small rocky island with a crocodile, crater, and a rock with a hole in it."
000-099,0eb9938ae08e4c30812af439c1137c14,"a small volcano with lava on a hilltop island, resembling a pizza with a ball on a plate."
000-128,39094773bb3b43209a7e9eb4928a8fc8,"a plane, discarded bed, castle, person, debris, wrecked car, and torn-apart plane."
000-040,9bae7e7d44334b9bacbf0cbb6d038cd6,a purple and black TV with spikes on top.
000-041,a4c7126cc70343b1b05441e17cb0364c,white cube with a black and white kitchen hood design.
000-080,b36074d6923d4f658bc755c5fbef9f07,a billiard table with black and brown legs.
000-001,ff052d25edb04502a38b9657de07414c,"a small house with a roof, featuring interior furniture and a sign on the exterior wall."
000-055,8f4f9bf01f024cee8a36d94331874dce,a three-story building featuring a spiral staircase and stack of shelves.
000-098,93a6d86f97ff49e18220c8d5af6f2410,a wooden picnic table with two plates and a cup on it.
000-036,7b030d81119b465c904ac2f006ff8d9c,"a white futuristic spaceship with a spire, resembling a tower and a rocket."
000-013,690c8fdb9c3548b89b5226a90637d41b,Eames Plastic Side Chair
000-156,2bc4f94101924c3a9ee037198e55c609,"red object resembling a broken mailbox, box, and car, with elements of a red and white bag and a red chair."
000-005,726102333fe045a0a946d07215039b9c,"a large, black and white, silver-striped metal cross."
000-060,2d4524bf8d3346c59ffb3f690be76d09,a small blue chair with a white pedestal base.
000-116,5bd15574991843248df53d4206390457,a rake with a wooden handle.
000-066,ceeefd0217ef4b119847880235cb471a,"a golden Chinese emperor statue holding a staff, accompanied by a woman with a sword and a Buddhist monk."
000-123,84c2350e2e54442ea4b7066014759e97,green chalkboard.
000-110,145abd5b200f41e6a1b4d146be0e130a,"Gold-plated letter S pendant with a heart, in yellow gold."
000-103,9c8eb1bedc024e528080682c9d8f5243,a house with a roof structure and beams.
000-087,f668ecd74aa345e68cfe41db33c74d26,"a green island featuring a mountain, lake, and coral reef with blue water."
000-130,ab557f112e804c129e5a631761b6394e,a green arch with ivy leaves and vines.
000-121,c6c7c11500cb431bada71b96a1dc553a,"a clear glass bowl containing a city design, with a white ceiling light and glass dome."
000-070,b1544ed943d84d7cba4b652aab12e287,A small green lidded vase or teapot with four legs.
000-012,46d5e281a61a4c31ade2a53c5dcad8f4,a robot with a backpack standing next to a droid.
000-117,fc306e52914d4f20801b7fa757e1e9ad,A white wrench with a green handle.
000-105,aab20be23bde45cbbf26a46f51a09e91,"a long-haired, blue-armored warrior character."
000-119,5946f63acb3d4113bcc6d87febe30fdb,a yellow and red vending machine with grey accents.
000-074,a210b88fda3f476aa13b99e13a0022e3,a black and white Queens Brewers barber shop logo.
000-033,726cf283cc6b409b8351a03a6da90209,a yellow Ford Expedition SUV.
000-035,5827eb4c081f410abb04fd209ef7c84a,"collection featuring a soap dispenser, toilet with red handle, bottle and paper, white and red syringe, toothbrush with red handle, and a rocket with red and white tube."
000-054,932826f8dc40456f9280b2c5b2a8a45d,"a dome-shaped tent with a green roof and a large white structure, featuring a man standing on top."
000-010,27b7d4d5ebf94d5884441a8f0f28e6c7,A banana and a green pea on a wooden cutting board.
000-077,ec5b78eb0ba341f1b356cf3fdb07f292,"A colorful ceramic bowl with an intricate, ornate design."
000-126,e4a76617f98e49d6bf86ca4d06dbd0ee,Green tank model
000-008,93be3863184d49b8b8b14184ed8595fb,a hand soap bottle with the word 'back' on it.
000-112,73adcb2fa7fc484e8c7574a198b09c06,a white building
000-092,73f160ca28c2418c9ab97ab5c109fdf0,a wooden and white chair
000-135,8038c10ff3cc49a48e5081dded99780d,white bowl model with downlight and lid.
000-096,c69e71919d944071ab50415503ebd535,a moss-covered gravestone surrounded by grass.
000-085,7e683b5f8612444aa7459c44d43edd01,a fenced pool and basketball court with blue and red lines.
000-009,13538598d4034e1984d77059d3ef55e3,"a house with a roof, chimney, and insulated ceiling."
000-101,7817a5b851fe4658ad19a9278d9b9dc3,"A logo for a gym with orange and black elements, incorporating ""io toma"" and ""leo sound"" text."
000-027,71942bb4976e4a3c90c43f89e48a3ee2,a tall wooden bookcase with three shelves.
000-006,0c86316c4a604d01bc866e91d7811445,White quartz crystal in cylindrical shape.
000-097,55c9a360711a49d3b545acadc087948e,A silver-handled knife.
000-125,5318e897591840c2a40c0635fad40135,"a black and white box, a small bathroom, a laptop, a chair with a cover, and a machine."
000-023,9d2e61c2c9bf48b7b2d53c4d4eb20a55,a moss-covered stone cross on a hill.
000-114,239c85045fc7469c81de193bc33a25b3,"A black and red suitcase with a red logo, resembling a metal supplies box"
000-036,d94dc13ff4b5499f863bb3bad1db66ac,"a house with a roof and building structure, featuring green wires on the ceiling."
000-093,99aad71b84fc4881bfc58e015dc27aae,A pink pig with a cross on its head and a white ear.
000-013,1ed3139656cd42e4874b137943dcc33e,a black coffee cup and saucer
000-071,ae040531c481444e81fa98f4901eadaa,pink and green wall sconce with a metal handle and green tube.
000-055,0ab85b95cd2241e5871cd34d72c1befa,a large metal structure with railings and various metal trusses.
000-094,00c3aa3b09aa46b4b5526fe7239e5679,a decorative metal lattice door/screen.
000-154,1e999be7ab3446f788a49d707d373fa7,a purple character wearing a top hat.
000-143,21d1af94b86d42c3bc3c0a1f11f24b03,a sitting polar bear statue on a rock.
000-126,d72a63779e244877927104746c8f2db5,a pink umbrella and pyramid.
000-113,ea89d10862284838a49f8b486ddf1b21,a pack of yellow pills.
000-046,4bfe699b393e487d984004d07fdf3bbd,a pile of white cubes.
000-041,90d0bf8030944557848b0e52ae3ac7c9,a white tower featuring yellow lights and a yellow fan.
000-116,3ffb6296c37843d984abff542152f4b5,White polygonal rock
000-126,6d77e0d2852d4e699b2a54b9b89b99f4,a house with a roof and wooden truss.
000-002,9c51e91a7a9641bba7a2e8d756ed71f4,a clear glass jar with a lid.
000-099,933d5bcd4d20405982b6cee8c2b3a8e6,Audi S8 royalty-free
000-065,0a938009899f4d15a89dd76d243369b1,White vase with a wavy design
000-144,29aa10142d0447cf94f0e4a568f80d64,a labeled rock resembling fossilized wood.
000-110,908fccbe848f4a6db7b7ec10414458a6,a large gray metal barrel with a hole in it.
000-062,7f37f3830e904d83a097678b0c0b5314,an orange wooden barrel.
000-055,87324643799440aeb11f3f46ebfa94ab,a metal bar
000-091,77dd0bfd4a2649e29bf68baf1b9968f0,White paper airplane and wavy line a plane flying in the sky.
000-132,afe6e775f1064556a50ca8029f6570f9,"a desk with a laptop and a black box on it, and a shelf with a hole."
000-033,9809f5fd46784d11945dacd8ba0e0544,"a small, green island with trees, grass, and bushes."
000-116,315048e218ff48a79afd729c6590e387,a small greenhouse with a green roof.
000-145,f3c067750ca3403fa8106f672b5bcffe,"A collection of colorful heart shapes, a person with a hat, and a shark with a fish illustration."
000-098,9c4aca7bfc1a47f484f94bee2bf7e936,and yellow lamp with a white white base.
000-099,b9406f1010e54f91a1968177af569718,"a small house with a pool, featuring a concrete wall and white tiled ceiling."
000-019,21e2f9b5dd9a44b187c6b7c9fe7f6bf5,"a building with a roof, door, and an open door, resembling a metal box with a hole and a car with a broken roof."
000-093,2e2bb2aa721748e785adbb86c98b7a23,"an old wooden robot with a backpack, gears, and metal legs."
000-123,8a635d4aaec74d6f82357dbd63eeef23,White Cube
000-024,2988ba217bbc407aade2d81f8def90c2,"a brown boot with dirt and a hole, a jar with a spout, and a bottle with a yellow cap."
000-019,73cf6488634a404cab5d3b1e4934a292,a white paper roll.
000-062,6cb02ad51c984f97b8f937e1731a6185,Green knife
000-117,d0f13e02648c4fc7bc82e44eb1ea092a,"a multi-room office building with variously colored rooms, furnished interiors, and a white and black ceiling panel."
000-003,58ad0721c9f441b5bd59ec835862866a,a rusty metal barrel on a wooden base.
000-123,56d1d162349b422ea83d473fcb53ed52,"A bullet painting, oyster photograph, soda can, fish hat, beer can, broken beer bottle, and broken egg painting."
000-152,f234642a186147e3904a620e0ca46c12,a white toilet paper dispenser with a hole in it.
000-083,03fc3f7890a94c7fb411d33e86ef05f4,a bird
000-118,852c780d551148a8a2bac088df6b7540,Three pink and yellow plastic discs or lids.
000-091,9f8681418d984e57a531a3f7da754e8f,White mushroom-shaped toy
000-092,591fa396a54f4941bf50b451b99a6de4,pink and white apple-shaped object on a stick.
000-007,47a04e8d40dd49689bcc6158f1f8a821,a small purple ghost-shaped stuffed toy.
000-136,94166869d80d4004ad152c1b4c344ce7,A low poly pink and white rocket ship.
000-118,66f7ff64a3ce4d6397e252e45788909c,"laptop, bed with a blanket, world map, and paper airplane, accompanied by papers with rainbow patterns and colorful designs."
000-138,de4af23c4c4b41bc99217c98ff6b1664,"A statue of a woman holding a dog, accompanied by a man holding a bird and a sword."
000-024,e736daac52e3424ab96c8c39b48af9ec,a black and white striped square box.
000-068,40c2e43d011940c7b0f692d10c8d0672,"a small island featuring a tree with roots, rocks, and a hat on a green rock with a hole."
000-101,9c1d252c462f4ddfa81f03bf5ee844df,yellow cube.
000-017,ebc8943f6a8b43faa811ea4646ff85e0,"a small house featuring stairs, a wooden ceiling panel, and a table with a laptop and two screens."
000-092,8a3c193e5de545d4b2aae64857c3f662,a small clay pot
000-007,3ae65c5f5d9d4042a6edf2959beef0f8,a small armored toy tank.
000-083,bf14c7dee64045c9a9596910dcd44fc8,a green and purple Teenage Mutant Ninja Turtles toy with a bag and hat.
000-155,0359a42878504e78b5175d57f24dbe7b,a smiling white crescent moon with sunglasses.
000-102,501a817c00784a0eb87d5cd5ad14d5b4,a large pile of trash and shattered glass.
000-153,7c62af9b66dc4522a7c5711302847004,"A white mannequin wearing a floral necklace with purple, blue, and green flowers, and a white hat with green trim and ribbon, accompanied by white lamp on a stand."
000-134,96c868589dce4e7991a79807b1716cb0,a New Zealand flag waving
000-057,91efacf0ae3a4b9bbea65cb4a9f6fc0f,A white sphere with a black dot on it.
000-011,b17731fa548f4837a9e4e69afb82347d,a labeled rock.
000-034,3911e4170ac645b9a06aa8d295521a8a,"a small radio with red and black buttons, a white box, an electronic device, a ceiling fan, and a heater."
000-069,a59ee93dc78d4c31ab736b7dcdadce5f,"a white cabinet with a door, resembling a closet, corner shelf, and kitchen cabinet."
000-017,38baa0ff1f174d3ca8efcca8017f5b65,"a large, broken mirror-like rock."
000-078,9fd22adcb4ac4789a8e7332b57a2dc0a,a marble sarcophagus with a carved stone wall and statue.
000-070,d265fe8e46214a808a291278b11e1707,a large axe with a long handle and a pink and purple color scheme.
000-118,d93d3b4ec1ca47b09feee84befc8652c,a large metal building with numerous poles and wires.
000-113,2abf603a73ab41438aedf1c4db5e44c7,A low poly a pink Japanese pagoda on top of a rock.
000-114,0858f9b685b04f63a649f7a60af2af1f,a toy nutcracker on a wooden base.
000-110,d5172bacf8f34accabb54f16dcfd0283,a game board featuring various Pokemon and cartoon characters.
000-024,71a352397ed2413d8813743261eb633a,a black spiked ball attached to a chain.
000-088,873ae1852cd642a28386afb57b3b7121,"a triangular building, a diamond, and a shattered sword, with a low-polygonal sculpture adorned with a horn."
000-085,16658874c9154b0382637709245fba1b,"a metal rod, screw, screwdriver, and nail."
000-008,a29786d734074f3c958477a6e8b9851b,Pink pixel dinosaur with open mouth and white accents.
000-030,4b2d6ae04d7148618ce2bbd98d7f9893,a human skeleton with a blue collar and rib.
000-152,55b720ae89604124a29fe6e55f4a8fb1,a table with shelves and a metal roof structure.
000-046,c19ab3757133456fa33b9ebf8ed3751c,white plastic ring resembling a stack of blocks.
