000-075,536fc5e26a964503a60c34b9cde6a28f,a hat and scarf with blue and white stripes.
000-013,8842ec4731594bc9afdb0651d3c7988f,a pair of black and pink cat ears with a pink horn.
000-004,783d38046fc549f5ac03be45b46b30ed,a house with a wooden roof structure and two chimneys.
000-081,d214049632804e938933ebe522bd70a5,a wooden table with four legs.
000-068,fa69bb7e1bc045508d3a20767ddc2458,a blue sword and arrow.
000-159,e2d6e389415147c58869a40689054b78,a house with a roof.
000-034,cc3fab62b4f447e98fa59ce4d02f824d,a blue cube with four white button-like studs.
000-129,3d50b26dbfad41b1b0640a0d59976a8b,a long-haired cartoon character wearing a hat.
000-136,f6380501227b4d3d8cb99aaa8e74f906,a person lying on their back.
000-040,12b89672b888465abe6cfda4dbe7171b,"yellow and green rocket with a propeller and windmill features, resembling a paper airplane."
000-039,f5c620ce3c6845d198249220d082a2d5,a panda bear head in a white sphere.
000-041,e2395a7a4a19416b93b23f62f97f7ae4,pink frosted donut with sprinkles.
000-097,925bb83be12d460e973ed6b46df502c8,a man wearing a striped shirt with arms outstretched.
000-090,7cd2d4bb272e475e8bccef2585b69e42,a blue and yellow cartoon character with arms outstretched.
000-153,b49327f8291e465293ff289f71b37143,"a pixelated landscape featuring a small island with a river, trees, and a waterfall, designed with brown and green elements."
000-002,203d6f3e9a2a4218aa9627aff948cce3,a red and green ice cream cone with a bone shape.
000-130,7cc91ed0cb274d0da7974a056048c28b,a white axe.
000-034,7dc1ff8b381f46bbbd43f4105aaa61ad,blue monster robot toy figurine.
000-023,b1e3cf2d60f24a299ac449c5d2f6defc,"A white skeleton holding various weapons, including a scythe, knife, and axe."
000-061,f9366362966747ea8fd5120b508c0124,"a stack of technology blocks featuring various software, colored notepads, and labels such as arena, redhat, asera, capabilities, foundation, transport, and structure, representing the IBM stack."
000-002,71fea8a5d3bb45b8bfb273985128f496,a mannequin wearing a pink and white patterned dress.
000-124,8d081e1ee685490da994237e36da30f7,a T-54/T-72 tank
000-033,99e112800e714a8990465cb879b6a9cd,Three bare white trees -
000-034,9222a9b1f0e44c219e08ba6b897d9872,daisy flower model
000-040,091143fe7e104088b515687fb0cf61ac,"white dresser with drawers, a mirror, and wheels."
000-149,93d3b4d6b5234cdda557992c1167343b,"a building with blue and white lines, a blue roof, numerous poles, and a detailed structure featuring a ceiling with lights."
000-138,bad9d1431a1d40668511f7455222f14f,"A banana piece, knife with yellow and green paper, twig, yellow-striped paper, yellow stone, ship, leaf with yellow leaf, and vase."
000-131,8c6f5f91a5b94051bae5d3be0937564a,"a flying helicopter, a cat on a rope, a man and a samurai wearing hats, and a hat with a string attached."
000-142,9e98e6b1f7474cdd8f51a457657d919c,a small house/shed with a blue roof.
000-037,fcd0bce857e5456d81d528d20ecc9334,"a red motorcycle with wheels and a skateboard, including a rendering of a red hover bike."
000-103,54cce5a5dee54635a8459fa20a2ab683,"a small wooden airplane with a propeller, resembling a toy helicopter."
000-051,cbfa10b20a5a4c7493b4bfe9841ba755,a red and grey patterned rock with a hole in it.
000-119,4ffbe4cc98c148c19d2f83da74384c3a,white head sculpture resembling a piece of paper and a shell.
000-036,c5a21d28b44849288359a4ab297a3d0d,"a white and green chair, table with a green and white cover, white hat with a green stripe, white object with a green line, small boat, white and green shaped object, white object with two legs, and a white and green light fixture."
000-061,b4ae6e4152304dd49dc20015bd769cf5,a white plastic pipe or tube.
000-096,ad15a2cbc4834c8f9aa0084ee5f2afe7,a white Saturn moon sphere.
000-058,76054992f0754c21bde6958589c6b7e8,a small plant sprouting and growing in the ground.
000-076,17f21b0a2515455f96ad194ad5be9142,"Light Blue and Yellow Adi Phantom FG Men's Soccer Shoe, Nike Mercurial Superfly II"
000-070,9ed9e82a64ea4399ab3c22f4c4f5ae12,"a small building with stairs, featuring a room with a bed, a table, and a patterned ceiling light."
000-014,d5e58fd1c2fc4462a3f58d1d694e5552,"a sushi box with a red stripe, compatible with 3ds Max, OBJ, FBX, and C formats."
000-026,4a8446b061c644269ba8f38ab45c5096,"small orange plastic shelf with a hole, resembling a bracket."
000-006,f29132d4daa540f09e46e04143f380e3,"a white nightstand with a drawer, door, and legs."
000-053,5e683d7b94ce4dc98504f0bc7f502d48,a wooden rocking chair with a green cushion.
000-060,a8b2aeaaa59042ecb569fc90803021bf,"a blue box with a metal rod handle, hanging from a crane."
000-151,238a875947fa49888561e77521eac91c,a white bone-shaped stone with a small inscription.
000-069,447b3cb04ce44fe4ba5d5c6f4a44aec2,"A white shelf with a knife, plastic strip, tube, and light bar."
000-068,21b209ed567d4b87a70fff05cea94136,a pink chair and a red and white cube-shaped box.
000-022,1594ee7e721040a28d03982b905b5f5d,a white table with a sink and ceiling light fixture.
000-145,0ad59b93f92c4a8db59f7244371205aa,floral tiara headband with leaves in green and pink.
000-001,246a4c7ca47442d4a74761e1b2a19f7d,"a large, gray metal box with an open door and a roof."
000-012,07ef4d7465c94b65b9e36ac97991e56b,"circular collage of plants, flowers, leaves, and a bird, forming a face."
000-087,24a5bc4036604037bfd255be8023c66e,A low poly a man carrying a box and holding a banana.
000-032,bddbb52f9df84b5194c173ac94f08bba,a spiral staircase with glass railings in a glass box.
000-157,e3b7e6194cc44dab8a616d370af154bf,A rusted stone object with a cross and logo on it.
000-098,4ed4985465c94e8f87c0f0d3b7101edf,plane flying in a foggy sky with a man flying a kite.
000-094,181ea6c2e0954800b4ac1b246b21ed1d,"a house, cassette tape, light switch, rock, and paper airplane, accompanied by a piece of paper and a pencil."
000-067,5af1e015acc541b9a8fcb30117d65e31,White wind turbine
000-144,95f0c13154094de8b34fd5941137cac8,'a Lenovo IdeaPad and ThinkPad X1 Carbon laptop with Windows 10.'
000-035,a0ca4395edfb473f81aea41e63265526,Silver and white suitcases with wheels.
000-118,8780c90f32e241469730b4e470144a91,White plastic spoon and spatula.
000-034,639eec420447421da0384fd93dcc38db,"a small white building with stairs and a table, featuring a square ceiling light."
000-058,995f7f3d257a44b4a5da809dd36d3117,"a red and black machine with various parts, resembling a table and appliances in a room setting."
000-133,470fc83b57f44e4eb056b0daeeb7751c,a girl with long blonde hair and a hat.
000-031,60916a67f0504f1db8e760a09d69460a,a small red house with a thatched roof.
000-101,13400fe3f8f54a46ba3ff3727436d37e,"a small table with stairs and a black and white top, accompanied by a square ceiling light."
000-120,69e1c66566154a7ba87b62d9da5e82b5,a human body with highlighted muscles.
000-156,4c15395ab9d04e73b0b6d4770b767e1e,"pixel art pigeon with a black and white outfit, green and white beak, green and pink scarf, and a backpack."
000-144,d9a04ab022654a17a6f743875abc09e7,Yellow toy truck with white accents
000-057,b00e0172129d42dd880d0ddbe1abef89,a white building with a ceiling light and a window.
000-088,464ba8a17aef4fd8b1a4302f9aff2138,a vase with yellow lilies.
000-153,75b3522c868842048cc2dde9001a00f9,White plastic bottle
000-101,219aa4ef7fd043a7983e479ca4998fbd,"a broken, ancient clay vase with red paint, blood, and a hat, displayed on a red cloth."
000-109,5c88598e4d65455796c32745d1172865,"a metal stadium bench with a green sign and railing, accompanied by a tennis racket on a table."
000-009,18f9e05675ef48f49095c4634fe291ab,a spiral staircase with a railing and white corner shelves.
000-004,30b58a09f5d24fdca0e0a4ecfe53250e,"map featuring blue and green colors, with various geographical elements and a castle."
000-037,ad890b1940fb49d79ac7d243ea4a3868,"a woman in a Batman costume with a black cloak, holding a baseball bat."
000-140,6c8ec7b243ab4e8c872458235c0d4337,a stone arrowhead with writing on it.
000-020,aa9e9bcb472146d7b3d68d81bd738136,a white building with windows
000-088,6751c9670dab45d4b961635aa8927d51,a glass-top table with stairs and a black square ceiling light.
000-127,8cd36622e470460591a877a8c1e71d45,a white chain hanging
000-030,a09592f04ebb495c9641ea1e7630b1de,"a leather jacket with the letter O, a mannequin wearing a sweater, and a hoodie with the number 0 on it."
000-015,7433ece425b64c848311a488ecca8964,a large white rock on a stand.
000-147,dd04da681eb14840946432070d59fa81,a curved monitor on a stand.
000-027,6f0579eb5a8b466d993ac3f1ac9f4f94,a baby boy with green eyes in blue pajamas.
000-130,808cd843b3624cf888b089c70e018e88,a black and white air filter made from plastic and metal.
000-063,425a47dbdaf84aeb93cbeac31feab31a,"a wooden dresser/cabinet with a mirror and counter, also known as a vanity."
000-073,a82bb58a4a484b6ebeb353c0bffada93,a small stone disc with a cross on it.
000-147,2237665514524e4f8e88ecfb94004c7c,"a small hut with a wheel and a color palette, featuring a roof and a ceiling fan with a light."
000-159,bc852766ac624de48fe18d1b8ece2ca9,a purple and white orchid flower.
000-144,8009edfed039417d99564141647de9b2,"a small building with a broken window, featuring a block of ice, torn box, equipment, and a room with furniture, surrounded by a pile of trash."
000-113,7ec0af702ac14c4db0e7955a1381ee21,"Motorcycle with wires, scissors, and various horse and walking man drawings."
000-143,5a3b00c6a8914e58a6a94ef1b66961b0,"an old room featuring a table, desk, chair, bookshelf, door, window, and tiled floor."
000-113,d0bd90c1508c4c5399c53f99a2a96498,a human heart.
000-022,999bfca87dea405d95f7c44c194cd50e,pixel-style gun with a wooden handle in Minecraft.
000-077,0ebb3c3335f04ac6a57cff624fb14a81,a shotgun
000-153,99b8c8828d1f479fbfd8ce1f48a1abce,a dismantled room with torn furniture and various objects.
000-051,479729f7a1c6449aae084fcbb533ade6,yellow Islamic calligraphy featuring the word 'Allah' in gold.
000-039,3c78c5cd87454cd59ba29ce177aa0d6b,Two bananas on a wooden cutting board
000-154,1c11f55c454b4dde9e43d449bbf8ddbd,"a house with a pink roof, floor plan, and ceiling structure featuring a light fixture."
000-082,fac63360666141d1a8d056e9a92bc1e2,Three white wall lamps
000-093,8c7522f6e1704fea92ec4788adac8ba2,a lizard with a Rubik's Cube.
000-049,01ad720cc4f9460aa58e6f6b9feff634,a rock/concrete cube.
000-153,189d635327dd461281442e80b9617ba9,a stone archway.
000-147,ce0ae2d558bd44cf91168dfccfbe6e23,"a staircase with white railings, wooden bench, and square ceiling light on a tiled floor."
000-042,0286ec46ca1f43a0b2015ada16f43fc0,"a grassy field featuring a house, trees, and a small island."
000-141,c4e365e610f2425fadb77de775483394,a white bathroom vanity with sink and cabinet.
000-124,c15db9742ef94f6a9d415494468d2736,a large purple server box
000-085,8d32f5e34c2f4d54838b28be88a27c0d,a red and white square featuring an octopus.
000-158,21d0f7fe8d56417ea5fd5c114d482f81,a circular fountain featuring a statue in the middle.
000-103,d8c9c0c8a5074afda8ade56e5a6e8bf3,a person holding a cup and interacting with various objects.
000-057,113498bec57d468eb24669bc2f45c5ae,a pink and white chandelier made of striped sticks or poles.
000-155,2236a6ed98754cb7b45542fca3822872,White tree on a gray background.
000-073,02d5bb2607ed4931b863a7085d98b9b1,"a small building with stairs, featuring a kitchen hood and a black box on the ceiling."
000-023,1a6bd02e5da04d6b8383f3040ea8fe5c,"a rock with white paint and dots, resembling a piece of paper with a hole in it."
000-021,ee1ea6ab227a427283b778ee319bc6b6,a house with multiple roofs and a yellow-paneled ceiling.
000-145,51c135a5c5dc4af4aff75fbc26ce24ef,"table lamp with a black shade, gold base, and yellow accents."
000-041,6342d520cbe84d53963aa464ff46c24b,a white plastic box with holes on the top.
000-012,b7560ead1aa84ac0a8d8d28c76d148bf,"a gray plastic nozzle, round knob, pipe fitting, gear wheel, metal nut, and screw."
000-146,b6e93f77c19d48258683fda446aaf4ff,"a wooden stick, spoon, and twig."
000-124,c9c36e9cfdc64f22b7199940af434092,"a white, bone-shaped tooth with a knife and a piece of metal."
000-055,8e612bd07c6646f9826d85910919ac07,"A white bird, silver dragon, and lizard in flight, water splash and pair of glasses."
000-117,654f926b5fca410780a54f12bc6c77b6,"a purple tree with flowers, plants, and vases."
000-108,b23dab375c294e958124bf82318050f5,Large sea shell model
000-006,d8156699e7c443a5afcece2d6c033bf1,a yellow and grey upholstered chair with a tufted seat.
000-051,19a93d811ce845618677260cac52c4c4,a white cube.
000-141,a2b8df0058254881b75a791bc4f9ae4a,a small stone building with a roof.
000-067,129d27745dfd4b41a84fe7657e7e8938,a damaged wooden shack with torn-apart shipping container and rusted elements.
000-022,c216baee2e6246ca8bc55e1abcbbd87d,"a small yellow building, a yellow ruler, and a yellow plane with a ceiling light featuring a yellow stripe."
000-056,e8addc44443e47bea6416d9e31ca21ef,"a wooden table, marble slab, piece of rock, and black shelf."
000-132,4ffd0e2bd67d46bf854aa2b8cdebfe21,"a room featuring a bed, desk, and bathroom, with a white cube and box with a hole."
000-128,fb06d9ee4d0e4225b97ad1dd387f42e6,"a rusty oil tank car for train, available in 3ds max, obj, and fbx formats."
000-069,a1eb6c0bfbae419d8c5cd3317cd2c627,a white and gold sword.
000-100,7144957c6f8f46bb8c0ea14a4ebdda75,"a glass-topped table, doubling as a small aquarium and display case, resembling a fish tank in Minecraft."
000-124,4aeecbe810ce4f45b683315ae85e8b47,a brick house with a roof.
000-070,539305ce7a594214805b423fa9f41157,a white and black paper airplane with green origami accents.
000-137,2ac084597dc744cbadaa6a54c4843edc,"a small white room with a door, resembling a house."
000-071,e4f9e914dc5046c6b5c818cbc5b1f85a,a white cat
000-041,28aa629fe3d24b96b18b46cb90e28e64,a wooden staircase with a square light fixture and a skateboard.
000-099,e61081c7b4a84d5e8231758634363082,pixelated Tie Fighter model in black and white.
000-157,f79ce8f87940478ba197ca8694a1a71d,A person flying a kite and a small plane with red balloons in the sky.
000-132,58c337054808499c80d01551ab6657e2,a pink box with horns.
000-108,b76f4b8138cb4239ab26f2d5ddfa1e23,a house with a spiral staircase and red railing.
000-061,e7da5b9ce4224c9e916d269a841e422d,a white rectangular object.
000-122,fbeece7d2b964209a79030a2629d4a29,"a white and green bird resembling a paper plane, with floral and leaf elements."
000-079,24f435519abb41cc9d20933cf3545457,a multi-columned building structure with a floor plan and metal elements hanging from the ceiling.
000-098,24d2e4c0cc44465488f238a67dbb6214,a white square-shaped plastic container.
000-148,74ef9e592a4b440d841ade999b1f1e32,a moss-covered gravestone with a cross on it.
000-125,a59205a7a048431facef75292c950d64,a green and blue UFO-shaped fountain with a cone and hat-like dome on a pedestal.
000-047,9b3e768cee6f4f7b854fa7d08b1d9f94,pixelated white sword and cube with stairway.
000-039,b6115b2e1bd64d4fb10d0ecd6646f863,"a white chair, birds, a paper airplane, a sculpture, and a kite, all suspended in the air."
000-008,24c756b0ec7247e8b42b566b3c2016ef,"'marble medallion featuring a sculpture of three people in a circle, with elements of a shell, rock with a knife, stone ring, and a woman and a man.'"
000-114,78603d9d598c457090adecbdc5370344,low poly model of a white paper bag with orange flames.
000-000,f729e34b4b7e4636aeabb5c9e9f7d683,a small white table with three stacked shelves and a two-floor building with a white roof.
000-020,28811924ad67464a9064717d511a2c23,A baseball card in a clear plastic case.
000-007,09d39268c2944f11aa7867afd9745976,"a building featuring a glass roof, wooden floor, and wood slat ceiling in yellow and white."
000-036,1c99fd00237246be94ccae34a8f1487c,"a small white table with stairs, a roof, and a ceiling light."
000-108,215d9f8b0d0e4bada8c0e3cb65e37a35,a military jeep toy vehicle
000-124,f85c07a9d6414ff09e46a5d2ad87c7d6,A wooden stick with a stone and a ball on top.
000-151,740d5bca99bd42459b231d875f79fb9d,a white structure with a hole and a white box.
000-126,4e51170d42ec47c5abb598661181df75,a white square floor and ceiling.
000-092,c489b07f5fe947448c07d4f5b2b05338,a purple dog head wearing a hat.
000-114,6af5c42a0b36441c83eba32a4928e878,"ring featuring a small car/motorcycle engine and a sword, with yellow and silver accents."
000-006,b13f1ceeecdf4f178bb3086ef563cec9,a pink and white cross with arrow elements and square details.
000-051,1bd28a3d819540538463f82dd4cba2ef,"map of a green and blue mountain landscape, featuring a glacier, Greenland ice sheet, and Nova Scotia, with elements of watercolor art."
000-079,bc1c0270f0864f769ca0e3aa68ab6da2,"White USB flash drive,"
000-032,86b4ba66e81b433992573bd06a5bc05a,a wheeled wooden skateboard.
000-147,87975e5076e2422aa6ec5412fae557ad,"""Romantic Imagery as a Tool for Cool Content and Good Citizenship, University of London as a Public Corporation, and Romantic Mansion and Hysteria for Cool Craziness"""
000-113,5663d036488e461ebf8761f87e7ffae4,a white table with a bench and ceiling shelves.
000-121,fb7edc341bc54b2ca5f8d3212203aa98,White Cube
000-144,e038d2916c0842508c883639bf126a7d,"a small white house featuring a kitchen, bathroom, and door."
000-127,18e6c4615f104b13b9f22a57a8dd1705,"a small animal in a pile of leaves, a bird nest, a dead animal on a rock, and a twig surrounded by rocks."
000-034,1745df6388e042149c3a5983d271cd58,A bronze bear figurine with a backpack.
000-071,e7c10a4eb7714f67ac8565f923dab17d,a multicolored beaded knot ring.
000-029,48c8fcb810774989a04b87aacbab858c,a wooden crate on a checkered floor.
000-030,a19f0e4b24284b9294c0b64bb1a3f35a,a large rock with black and white spots and speckles.
000-031,c32388bf429d4b7fbf6ba7df9fa9b1d1,a row of small wooden chairs.
000-022,913f6a32c94043f9892baabc13025e7a,"a piece of rock, marble, or quartz with a label on it."
000-000,91b0e3022d5748c7bd372abf00e45968,White and green striped skirt with a green logo on it.
000-009,60378db162da4a1fa4a27deeb1a40ec2,Pink starfish-shaped cloth with fringes resembling a flower or butterfly.
000-020,7c48bf8e426b4a2482ceae5574638594,white bust of a man with glasses and a hat.
000-011,6f2050441ff44c72a5ed997ff78c36b2,a square with a blue line or logo on it.
000-089,30a7286646e245eeaf7d78bc8ec10a1c,a graffiti-covered watchtower in the snow.
000-090,b6eee41b83664e9eae8012b0019f5811,"a green and yellow map featuring a river, lake, and mountain."
000-138,7e09c83f40c84f27a7cee78afcc1df9b,a small white building with columns.
000-027,378e967e86314a77885679594b546d5a,a flatbed tow truck.
000-095,c165876fcc7d4b769ed7fa401252ccaf,a white chest.
000-029,128f43bac58e4798951bb309c64f328e,a snowy mountain range.
000-065,4d1fd01812524242b95d4529583aa6ed,an Egyptian pharaoh statue with a sword on a pedestal.
000-107,ab3da80121f746bcad1b2ee8d4e13bb1,a white cube.
000-079,023d8745117b47bc8ee1239aaa47c8db,a white and black desk-shaped building.
000-026,7f7079c2fa09474f804b3cd6c3b44345,a wooden roof structure with beams.
000-078,aa2a8857049c4152ba3c31c2225d4a01,a green tree with leaves in a cartoon style.
000-095,03ef6d12829b40be98e16e466c12a660,white map of the Philippines resembling a splash of milk.
000-061,d1c42ffdbbec45aaa51dbe0d7ea69c0b,"a red and blue bench, table with red lines, floor with red lines, bed with red and blue lines, house with a roof, and a building with numerous red lines."
000-014,200d54a48fca42f58a7acc147e13a771,a city featuring various buildings and skyscrapers.
000-014,115bf716f1aa456fab2d7c21859620f7,a wooden axe.
000-067,2481bbeac4ce4bdbab1a2cae20d52ff0,a white plastic box with two holes.
000-047,095c88cc8c7848158602cf12cfc3782f,a yellow spherical poop
000-045,531c9f9fd9e646e1b49f8215b06f5f29,"a shoe, gun, white wing, building, robot, and man with a gun."
000-022,a0521c92d9fc456bb443670dcdbaec4e,a house featuring a roof with wooden trusses and beams.
000-103,468563712f164727b49e6ad094a026b3,"a large, high-rise building with multiple floors and numerous shelves."
000-061,baeee3a3036c433081afde72ed943131,A rusty knife with a wooden handle.
000-095,d08adab91f644e099bfdf5dc6003ac75,"a white sphere on a pedestal, resembling a head with a globe."
000-046,0377689e1e1849e89538581313fba8b0,"a damaged house with a broken roof, torn-up kitchen, and scattered furniture."
000-059,e2cc8a652dcd4f33934332f815977b16,a yellow and blue ball hanging from a string.
000-037,7bd9af81986f4002b8098db3e9cec62f,White egg-shaped toy with a face and pink lips.
000-138,0e25fb74be714ecdb7a78943684c2f93,a white wall-mounted cabinet with a wooden door and radiator.
000-081,8714dd5cf5744b19a394705a0ad17ade,A motorcycle helmet with flames painted on it.
000-041,7ebc3f8b6f684c1d9f3145d8a1e60b15,a white cube.
000-046,60ce7934fd6b4e25b0be73b808a84bec,"a green helmet with yellow eyes and red eyes, a bird, a frog, a toy with a sword, a helmet with a yellow mouth, a flying bird, and a fish with a cross."
000-051,e72210597b234ee89f04e41baefc35a5,"a Glo Pro box containing three different types of power banks and e-cigs, including a black, red, and white battery."
000-116,4daa822a709b4c8aaab3c336d8b680e5,"a sailboat, a slender piece of glass, and a white paper airplane flying in the air."
000-038,e07e05414a9543fd9436edeb1ce24195,"white toilet bowl with a vase, toilet seat, holder, and plastic bottle."
000-110,955a7d1a195848b990bd8362396375bd,a shotgun with a wooden handle.
000-048,392c2d43cc0e46cfbfcc24843454ae97,a small house with a roof and ceiling light fixture.
000-047,a3aea72205414a85bb6588a06c8588af,"a helicopter, a double-bladed sword, a lamp with a wire, a bird, a sailboat, and a plane with a red rope."
000-029,8f3e492575d748798c1cc382394a9b82,"an old book with an arrow on it, placed on a wooden box and a shelf, featuring a copper ceiling."
000-152,261968cf3cd5405c9a190d1c353b6a88,"a human bone, rock, heart, white rock, small shell, and piece of bread."
000-046,16e0bac829b14e3987a3efb745823f39,"a desert landscape featuring a lake, a small cave, a pyramid, mountains, and clouds floating above."
000-037,c46b8a42615b4a3ea4e0343ef68b0f23,A low poly a white dog.
000-076,1f6d5dd9a2d9432c87e626fa0a88c5d5,a military truck with wheels.
000-068,cf07229b97f24177a2fcec950596c239,White airplane flying in the sky.
000-118,fe0785a6610b43b1a03dae963c6aa874,a small white sphere.
000-059,464edce3ef3b41c0971cedcbd126fd53,a park with trees and grass on a yellow square.
000-103,f40bda86b1734017a3a49e2dfb412957,a white castle tower.
000-048,f4debe9e2bbc4ac3848a936af11cc8c1,a Japanese Torii gate
000-028,8b7537ba2bd0445e8bb85fb02b01450a,a small purple and white building-shaped storage box.
000-010,3d16419860394a389bebd01bd92afe85,a rock with a hole in it and a torn piece of paper.
000-024,f98a565b2e5144e0871de39161e8b33f,"a white car, train, building, and boat, along with an image of a city and an object in the air."
000-141,2e01d3d1fd964f9db2802c7cacac1ef4,a mountainous landscape with varying terrain.
000-021,5a03b25379fc4e48b3a938a0dc346543,a black and red knife with a pink handle.
000-110,9eeebcf9bead483d8fdf200a068c7013,A pair of white glasses.
000-084,d0ee7436bce3472ebd7c12aab57c2e27,"a black box with a small hole, resembling a metal sheet or large piece of paper."
000-051,9131e6ac16f14b39874a2ceb4d0eba61,"a house with a roof structure, featuring a purple roof."
000-099,045e532fe644472bb3ed6474f79ce441,Blue and white ice sword
000-087,438527442c49485ca6ab7e0afafacc77,"a dismantled house with furniture, including a kitchen and bathroom."
000-104,808b25d0f71b4a4abe395ff2e6c0c205,a wooden barrel.
000-057,522770f54b044b578251e53044573792,"a stuffed duck, teddy bear, and fish with skateboards and sand elements."
000-054,138d97e0b17b4b32817850d07a7fcb00,black and white striped square object with ceiling light.
000-010,e7ed6e1cfa624249b0422988b40ebbeb,a white wall-mounted cabinet with a window.
000-034,8f933f815f4a495e9c726d0d69020cd7,a marble fountain with a ceiling light fixture.
000-125,0444533ac83841f194b0b5c291ae7676,"a small, damaged house featuring a kitchen, bathroom, wooden floors, and furnished rooms."
000-113,6112f07a01584a85b2ebb227816e087a,a purple and blue cube.
000-124,07ff10d8f2674fcd91c48987fabbc659,a small white and black house with a black roof.
000-156,fe44a6d3a75a4b9bbdfa60401fbad439,Two characters wearing top hats and blue pants.
000-159,71c3ad03b83d4064982fae04b5511a3a,"purple cylindrical object with a hole, resembling a pipe holder."
000-104,151e92a562394eb7872dfe74aecd406e,"three guns, including a pistol and a handgun."
000-000,03fa6768245446f4bab866db37a6caec,"White and green striped bowl with mint leaves and rice,"
000-088,04eb9742e83942729c441d7992cc08cc,a white and brown house with a roof.
000-058,b635e9e7644046e391cd069af02231d2,a tombstone or gravestone.
000-136,ba4fa6e2f73a4b6db41fdbaa3b01feb6,Pokeball model in white plastic.
000-072,174c15355aeb44f2844de96d6e1a8090,a white origami airplane-bird hybrid in flight.
000-067,19212517b3d042e1b10abaa3e3236348,a small white cube featuring a staircase and a kitchen hood.
000-049,fae80f34ef7d42f2b4d267fc6e9eb253,a pink and white building with blue windows.
000-124,7d68c9bbbfe44f8dbc8f91737a6964f9,"a white bottle, jug, and jar."
000-144,22f7671f3a6a41048c8547c370ef54ad,"white shelf model, resembling a bench, rack, tray, and light fixture."
000-105,0f7f3a30298b43de9fffc5cec5cb266f,a horned skull-heart hybrid with spikes and monster features.
000-065,4df5acc4c43044edb1ae1ef5996b6ec6,"a wooden truss structure featuring a tent, bench with four legs, long metal truss, gymnastic bar, and suspended ceiling."
000-096,a706c68e466545ec9e3a22f6b170a399,a white door with squares and a window.
000-068,76d688d42ca341388ac692eb964f3f81,a white and purple stool with a marble base and a purple top.
000-035,3189a61069924c6396f6f99b45ab7e76,alternating between red and pink books.
000-005,013eac9da6114be0b32bab4008957ab7,a mountain in the desert.
000-100,c73f7b476c2f4173b3a23af07a131271,a small brown house with a garage and roof.
000-099,88365479d5074c05b61045a74ed4cf6d,a white skateboard ramp and ceiling light fixture.
000-090,55bb0b05a9f04ee4a4f27a0ab990a71d,"a numbered circular object resembling a game board, frisbee, and wheel."
000-057,62b0f94ec68d41fbaabf947e12b1aebc,Blue and black motorcycle
000-022,356baab40aeb4815878f375262cdd705,moss-covered tombstones in a cemetery.
000-153,0a2488c1bd034aabb2f867aa482d2ba9,"a white box with a hole, resembling a rectangular ceiling light."
000-017,9e8bc0a8d45c43ee81add16f80a1d418,Red office chair with chrome casters and upholstered seat.
000-071,15506b8a2d414130b8d5ec6ed08d71ca,a concrete planter with moss and plants on a black base.
000-005,24894ea0a0564c42946bdeceae9590ca,"a yellow and blue light, a clock, a floating object, a cup with a yellow arrow, a white object, a kite, and a flying bird."
000-044,021037078228411bb7605148436bb613,a rifle.
000-017,30e98396a8b747ba801776ba87047ba1,"a white teddy bear, shark tooth, or stone."
000-143,64828b7c5b2d4598a9eb76d2999782a5,a city on a white paper.
000-032,49830233a647451daa125b9de55cc473,the word 'film' as a film logo.
000-065,e48eb1b3395549f3aca7c2aac1a1b2ec,"a staircase, glass door, glass box on a table, and square-shaped ceiling light."
000-033,4f88e46e636e410f9e13baa2a0296896,"a piece of meat, a pizza slice, and a rock on a stick."
000-133,5da2cb9544fb4600815f0006bff01081,"a colorful, steel building structure."
000-117,72f3149667264ba8964f5ca4c3954b66,a donut on a purple surface.
000-102,4f27c0f45c704cdb9858c073fe961ade,"A red and blue leather suitcase with a cross, resembling an old medical bag or first aid box."
000-091,223005e8f5ac47418b4a3b3d4763ae0a,"a building with a purple roof, blue and purple lines, and a ceiling structure."
000-144,d0d13284d88b4dc6a336ccbc8d27f834,yellow treasure chest with a black lid and rivets.
000-154,d5d953cefab7448fa3feef01cd9f6f05,a pig's head with tusks.
000-036,abe3a50a083c4f8dbd74b8567819f54d,"a purple and black skateboard, purple laptop, purple and black train, purple object, purple and white piece of paper, purple box, purple phone, and purple knife."
000-026,1213cb19a69d40108f84809febf2ac9b,a multicolored sphere resembling a bubble.
000-066,568bf58ea8104b3d9db3be3fd82bba92,"a colorful psychedelic painting in a wooden frame on a wooden wall, with a TV screen nearby."
000-151,0e7f5ccb3d2c4177b806a67cb9fc5107,White plastic cup
000-145,e4d61e9add3e4b24ad1094274df317f1,"a white shark, starfish, and cat."
000-128,abc334a124ac44898a4883d7297c258d,a floating fish.
000-143,d8bee645d4f04de5979099bcf3b38aa1,"""Michael Jordan basketball card in a clear plastic case"""
000-045,6d6f8abd0fe34399bc047765120c1fbc,yellow duck.
000-032,a859e3dd35e9413baa8632b2d984b593,A red and brown centipede worm with long legs and a red tail.
000-078,1a285bf527a74547a564f75ace35151a,"a smartphone, iPad Air 2, iPad Mini, and HTC One M8, along with a flat metal shelf and plate."
000-082,a84a183acb3a4af492d9a5f752f99768,a mossy tree with lichen.
000-042,5e329c016a524f03b442ad568c15413e,"a piece of bread, a yellow ball, two pieces of cheese, a small ball of dough, and a white circle."
000-094,705da97770044c088b1fb8bf3250898a,White sphere
000-154,4dae19a6fb954e1394c2dc972af10b68,"a pair of eyeglasses, white angel wings, and a yellow halo."
